Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,1,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#privacy-considerations-1,A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content.,SHALL NOT,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,2,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#privacy-considerations-1,A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service.,SHALL NOT,Client,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,3,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results.,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,4,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,"In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.",SHALL NOT,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,5,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.,SHALL,Server,,,Not Verifiable,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,6,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#application-requirements,Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.,SHALL,Client,,,Not Tested,Client testing currently out of scope
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,7,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#application-requirements,Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes.,SHOULD,Client,,,Not Tested,Client testing currently out of scope
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,8,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#application-requirements,"When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.",SHALL,Client,,,Not Tested,Client testing currently out of scope
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,9,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#application-requirements,Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information.,SHALL,Client,,,Not Tested,Client testing currently out of scope
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,10,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support json source formats for all Plan-Net interactions.,SHALL,Server,,,,
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,11,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Implement the RESTful behavior according to the FHIR specification.,SHALL,Server,,,Not Verifiable,
