Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,DaVinci Plan Net v1.1.0 Server Test Suite Short ID(s),DaVinci Plan Net v1.1.0 Server Test Suite Full ID(s)
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,1,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#privacy-considerations-1,A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content.,SHALL NOT,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,3,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results.,SHALL,Server,,,,"2.12, 3.20, 4.40, 5.40, 6.14, 7.32, 8.30, 9.21, 10.30","davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint-davinci_plan_net_v110_endpoint_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan-davinci_plan_net_v110_insurance_plan_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil-davinci_plan_net_v110_org_affil_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role-davinci_plan_net_v110_practitioner_role_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner-davinci_plan_net_v110_practitioner_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service-davinci_plan_net_v110_healthcare_service_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_location-davinci_plan_net_v110_location_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_network-davinci_plan_net_v110_network_must_support_test, davinci_plan_net_server_v110-davinci_plan_net_v110_organization-davinci_plan_net_v110_organization_must_support_test"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,4,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,"In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.",SHALL NOT,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,5,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/implementation.html#health-plan-api-requirements,In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,10,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support json source formats for all Plan-Net interactions.,SHALL,Server,,,,1.04,davinci_plan_net_server_v110-davinci_plan_net_v110_capability_statement-davinci_plan_net_json_support
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,11,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Implement the RESTful behavior according to the FHIR specification.,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,12,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Support all profiles defined in this Implementation Guide.,SHALL,Server,,,,"1.05, 2, 3, 4, 5, 6, 7, 8, 9, 10","davinci_plan_net_server_v110-davinci_plan_net_v110_capability_statement-davinci_plan_net_profile_support, davinci_plan_net_server_v110-davinci_plan_net_v110_endpoint, davinci_plan_net_server_v110-davinci_plan_net_v110_insurance_plan, davinci_plan_net_server_v110-davinci_plan_net_v110_org_affil, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner_role, davinci_plan_net_server_v110-davinci_plan_net_v110_practitioner, davinci_plan_net_server_v110-davinci_plan_net_v110_healthcare_service, davinci_plan_net_server_v110-davinci_plan_net_v110_location, davinci_plan_net_server_v110-davinci_plan_net_v110_network, davinci_plan_net_server_v110-davinci_plan_net_v110_organization"
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,13,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 401/4xx): unauthorized request,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,14,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 403): insufficient scope,SHALL,Server,,Not Verifiable,,NA,NA
hl7.fhir.us.davinci-pdex-plan-net_1.1.0,15,http://hl7.org/fhir/us/davinci-pdex-plan-net/STU1.1/CapabilityStatement-plan-net.html#behavior,Return the following response classes: (Status 400): invalid parameter,SHALL,Server,,Not Verifiable,,NA,NA
